 ******* Program HYDRUS
 ******* 
 Garmisch lysimeter 3                                                    
 Date:  26.12.2016    Time:  23:16: 1
 Units: L = cm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
   15569.0000  0.31127E-01  0.28887E+00  0.31117E-01  0.28887E+00 -0.10323E+00 -0.32578E+03  0.11211E+03 -0.32578E+03  0.10218E+03 -0.22440E+03 -0.14536E+03 -0.94107E+02 -0.19761E+02  0.00000E+00  0.00000E+00  0.67770E+02  0.37612E+03  0.50388E+02  15281  0.00000E+00      0.000
   15570.0000  0.36920E-01  0.34308E+00  0.36921E-01  0.34308E+00  0.31697E-02 -0.32575E+03  0.11245E+03 -0.32575E+03  0.10253E+03 -0.22442E+03 -0.23100E+03 -0.15118E+03 -0.18322E+02  0.00000E+00  0.00000E+00  0.67383E+02  0.37612E+03  0.50425E+02  15284  0.00000E+00      0.000
   15571.0000  0.38818E-01  0.36118E+00  0.38801E-01  0.36118E+00  0.49415E-01 -0.32571E+03  0.11281E+03 -0.32571E+03  0.10289E+03 -0.22438E+03 -0.31708E+03 -0.20363E+03 -0.17550E+02  0.00000E+00  0.00000E+00  0.67034E+02  0.37612E+03  0.50464E+02  15286  0.00000E+00      0.000
   15572.0000 -0.90638E+00  0.40638E+00 -0.90638E+00  0.40638E+00  0.62246E-01 -0.32661E+03  0.11322E+03 -0.32662E+03  0.10330E+03 -0.22432E+03 -0.13502E+03 -0.13200E+03 -0.17157E+02  0.00000E+00  0.00000E+00  0.67596E+02  0.37707E+03  0.50508E+02  15299  0.00000E+00      0.000
   15573.0000  0.36805E-01  0.34320E+00  0.36792E-01  0.34320E+00  0.53581E-01 -0.32658E+03  0.11356E+03 -0.32658E+03  0.10364E+03 -0.22426E+03 -0.25393E+03 -0.17458E+03 -0.16785E+02  0.00000E+00  0.00000E+00  0.67256E+02  0.37707E+03  0.50544E+02  15302  0.00000E+00      0.000
   15574.0000 -0.14852E+00  0.13852E+00 -0.14853E+00  0.13852E+00  0.55321E-01 -0.32673E+03  0.11370E+03 -0.32673E+03  0.10378E+03 -0.22421E+03 -0.23167E+03 -0.16668E+03 -0.16669E+02  0.00000E+00  0.00000E+00  0.67319E+02  0.37748E+03  0.50806E+02  15315  0.00000E+00      0.000
   15575.0000 -0.10872E+01  0.97248E-01 -0.10873E+01  0.58240E-01 -0.19492E+00 -0.32781E+03  0.11380E+03 -0.32781E+03  0.10387E+03 -0.22423E+03 -0.29407E+02 -0.20128E+02 -0.17896E+02  0.00000E+00  0.00000E+00  0.68288E+02  0.37875E+03  0.50989E+02  15328  0.00000E+00      0.000
   15576.0000 -0.72006E+00  0.80058E-01 -0.72005E+00  0.58305E-01 -0.68396E+00 -0.32853E+03  0.11388E+03 -0.32853E+03  0.10392E+03 -0.22483E+03 -0.33763E+02 -0.17886E+02 -0.19368E+02  0.00000E+00  0.00000E+00  0.68346E+02  0.37962E+03  0.51139E+02  15343  0.00000E+00      0.000
   15577.0000 -0.47633E+01  0.73310E-01 -0.23316E+01  0.00000E+00 -0.23082E+01 -0.33330E+03  0.11395E+03 -0.33087E+03  0.10392E+03 -0.22702E+03  0.24235E+01  0.12302E+02 -0.18646E+02  0.00000E+00  0.00000E+00  0.68496E+02  0.38210E+03  0.51275E+02  15484  0.00000E+00      0.000
   15578.0000  0.99783E-02  0.70022E-01 -0.22498E+01  0.00000E+00 -0.22696E+01 -0.33329E+03  0.11402E+03 -0.33317E+03  0.10392E+03 -0.22931E+03  0.12176E+00  0.11185E+02 -0.93310E+00  0.00000E+00  0.00000E+00  0.68502E+02  0.38452E+03  0.51405E+02  15616  0.00000E+00      0.000
   15579.0000  0.18169E+00  0.98314E-01  0.18167E+00  0.98314E-01 -0.10799E+00 -0.33310E+03  0.11412E+03 -0.33311E+03  0.10401E+03 -0.22979E+03 -0.13685E+03 -0.83924E+02 -0.64493E+01  0.00000E+00  0.00000E+00  0.67868E+02  0.38464E+03  0.51586E+02  15638  0.00000E+00      0.000
   15580.0000 -0.38629E+00  0.11629E+00 -0.38629E+00  0.11629E+00 -0.89545E-01 -0.33349E+03  0.11424E+03 -0.33349E+03  0.10413E+03 -0.22989E+03 -0.74702E+02 -0.57095E+02 -0.12585E+02  0.00000E+00  0.00000E+00  0.68044E+02  0.38524E+03  0.51799E+02  15651  0.00000E+00      0.000
   15581.0000  0.14045E+00  0.10955E+00  0.14046E+00  0.10955E+00 -0.51271E-01 -0.33335E+03  0.11434E+03 -0.33335E+03  0.10424E+03 -0.22998E+03 -0.16145E+03 -0.10507E+03 -0.16372E+02  0.00000E+00  0.00000E+00  0.67700E+02  0.38530E+03  0.52000E+02  15664  0.00000E+00      0.000
   15582.0000 -0.34703E+01  0.60291E-01 -0.22744E+01  0.00000E+00 -0.23100E+01 -0.33682E+03  0.11441E+03 -0.33586E+03  0.10425E+03 -0.23168E+03  0.96666E+00  0.11666E+02 -0.19176E+02  0.00000E+00  0.00000E+00  0.68495E+02  0.38791E+03  0.52109E+02  15796  0.00000E+00      0.000
   15583.0000 -0.19449E+01  0.24914E-01 -0.22592E+01  0.00000E+00 -0.22462E+01 -0.33877E+03  0.11443E+03 -0.33813E+03  0.10425E+03 -0.23395E+03  0.63321E+00  0.11545E+02  0.39860E+00  0.00000E+00  0.00000E+00  0.68503E+02  0.39024E+03  0.52155E+02  15889  0.00000E+00      0.000
   15584.0000  0.38570E-01  0.21430E-01  0.38571E-01  0.21430E-01 -0.20469E+00 -0.33873E+03  0.11445E+03 -0.33873E+03  0.10426E+03 -0.23495E+03 -0.89001E+02 -0.54461E+02 -0.37727E+01  0.00000E+00  0.00000E+00  0.68087E+02  0.39085E+03  0.52193E+02  15943  0.00000E+00      0.000
   15585.0000  0.70574E-01  0.39426E-01  0.70590E-01  0.39426E-01 -0.62206E-01 -0.33866E+03  0.11449E+03 -0.33866E+03  0.10430E+03 -0.23507E+03 -0.13056E+03 -0.85909E+02 -0.75382E+01  0.00000E+00  0.00000E+00  0.67856E+02  0.39085E+03  0.52263E+02  15956  0.00000E+00      0.000
   15586.0000  0.51207E-01  0.28793E-01  0.51220E-01  0.28793E-01 -0.23954E-01 -0.33861E+03  0.11452E+03 -0.33861E+03  0.10433E+03 -0.23513E+03 -0.15246E+03 -0.10437E+03 -0.14133E+02  0.00000E+00  0.00000E+00  0.67717E+02  0.39085E+03  0.52315E+02  15969  0.00000E+00      0.000
   15587.0000  0.76660E-01  0.43340E-01  0.76674E-01  0.43340E-01 -0.36732E-02 -0.33853E+03  0.11456E+03 -0.33853E+03  0.10437E+03 -0.23516E+03 -0.18198E+03 -0.12463E+03 -0.19233E+02  0.00000E+00  0.00000E+00  0.67568E+02  0.39085E+03  0.52391E+02  15982  0.00000E+00      0.000
   15588.0000 -0.12901E+00  0.29013E-01 -0.12904E+00  0.29013E-01  0.31512E-02 -0.33866E+03  0.11459E+03 -0.33866E+03  0.10440E+03 -0.23516E+03 -0.14710E+03 -0.11142E+03 -0.20755E+02  0.00000E+00  0.00000E+00  0.67666E+02  0.39103E+03  0.52442E+02  15995  0.00000E+00      0.000
   15589.0000 -0.86415E-01  0.36415E-01 -0.86431E-01  0.36415E-01 -0.78840E-02 -0.33874E+03  0.11463E+03 -0.33875E+03  0.10444E+03 -0.23516E+03 -0.13902E+03 -0.10366E+03 -0.20044E+02  0.00000E+00  0.00000E+00  0.67716E+02  0.39118E+03  0.52506E+02  16008  0.00000E+00      0.000
   15590.0000  0.13951E+00  0.80494E-01  0.13949E+00  0.80494E-01  0.19790E-02 -0.33860E+03  0.11471E+03 -0.33861E+03  0.10452E+03 -0.23516E+03 -0.19831E+03 -0.13343E+03 -0.20835E+02  0.00000E+00  0.00000E+00  0.67501E+02  0.39118E+03  0.52645E+02  16011  0.00000E+00      0.000
   15591.0000  0.15816E+00  0.91841E-01  0.15817E+00  0.91841E-01  0.23473E-01 -0.33845E+03  0.11480E+03 -0.33845E+03  0.10461E+03 -0.23515E+03 -0.25499E+03 -0.16691E+03 -0.22843E+02  0.00000E+00  0.00000E+00  0.67265E+02  0.39118E+03  0.52803E+02  16014  0.00000E+00      0.000
   15592.0000  0.14511E+00  0.84890E-01  0.14509E+00  0.84890E-01  0.36837E-01 -0.33830E+03  0.11489E+03 -0.33830E+03  0.10470E+03 -0.23512E+03 -0.30363E+03 -0.19615E+03 -0.25085E+02  0.00000E+00  0.00000E+00  0.67061E+02  0.39118E+03  0.52949E+02  16016  0.00000E+00      0.000
   15593.0000 -0.10641E+00  0.96410E-01 -0.10640E+00  0.96410E-01  0.51589E-01 -0.33841E+03  0.11498E+03 -0.33841E+03  0.10479E+03 -0.23508E+03 -0.27561E+03 -0.19352E+03 -0.25462E+02  0.00000E+00  0.00000E+00  0.67117E+02  0.39145E+03  0.53112E+02  16029  0.00000E+00      0.000
   15594.0000 -0.94065E+00  0.10065E+00 -0.94064E+00  0.10065E+00  0.48463E-02 -0.33935E+03  0.11508E+03 -0.33935E+03  0.10489E+03 -0.23504E+03 -0.50388E+02 -0.58845E+02 -0.26769E+02  0.00000E+00  0.00000E+00  0.67991E+02  0.39256E+03  0.53281E+02  16042  0.00000E+00      0.000
   15595.0000 -0.21237E+01  0.33703E-01 -0.21237E+01  0.00000E+00 -0.21169E+01 -0.34147E+03  0.11512E+03 -0.34147E+03  0.10489E+03 -0.23667E+03 -0.54436E+01  0.74677E+01 -0.27251E+02  0.00000E+00  0.00000E+00  0.68488E+02  0.39474E+03  0.53338E+02  16132  0.00000E+00      0.000
   15596.0000 -0.10114E-01  0.30114E-01 -0.10115E-01  0.30114E-01 -0.18891E+00 -0.34148E+03  0.11515E+03 -0.34148E+03  0.10492E+03 -0.23713E+03 -0.91859E+02 -0.59719E+02 -0.19665E+02  0.00000E+00  0.00000E+00  0.68013E+02  0.39480E+03  0.53388E+02  16147  0.00000E+00      0.000
   15597.0000  0.11185E+00  0.68150E-01  0.11185E+00  0.68150E-01 -0.46057E-01 -0.34137E+03  0.11521E+03 -0.34137E+03  0.10499E+03 -0.23720E+03 -0.15032E+03 -0.98369E+02 -0.10781E+02  0.00000E+00  0.00000E+00  0.67761E+02  0.39480E+03  0.53500E+02  16160  0.00000E+00      0.000
   15598.0000  0.68140E-01  0.41860E-01  0.68147E-01  0.41860E-01  0.33849E-02 -0.34130E+03  0.11526E+03 -0.34130E+03  0.10503E+03 -0.23720E+03 -0.17519E+03 -0.11721E+03 -0.87776E+01  0.00000E+00  0.00000E+00  0.67642E+02  0.39480E+03  0.53568E+02  16163  0.00000E+00      0.000
   15599.0000  0.98765E-01  0.61235E-01  0.98746E-01  0.61235E-01  0.21118E-01 -0.34120E+03  0.11532E+03 -0.34120E+03  0.10509E+03 -0.23720E+03 -0.20979E+03 -0.13920E+03 -0.12811E+02  0.00000E+00  0.00000E+00  0.67481E+02  0.39480E+03  0.53666E+02  16176  0.00000E+00      0.000
   15600.0000  0.11687E+00  0.73127E-01  0.11689E+00  0.73127E-01  0.36448E-01 -0.34109E+03  0.11539E+03 -0.34109E+03  0.10517E+03 -0.23718E+03 -0.24890E+03 -0.16291E+03 -0.15465E+02  0.00000E+00  0.00000E+00  0.67312E+02  0.39480E+03  0.53783E+02  16189  0.00000E+00      0.000
   15601.0000 -0.15352E+01  0.85201E-01 -0.15352E+01  0.12265E-01 -0.14529E+01 -0.34262E+03  0.11548E+03 -0.34262E+03  0.10522E+03 -0.23750E+03 -0.19910E+02 -0.38865E+01 -0.17613E+02  0.00000E+00  0.00000E+00  0.68467E+02  0.39647E+03  0.53918E+02  16214  0.00000E+00      0.000
   15602.0000 -0.67338E+00  0.23380E-01 -0.67339E+00  0.16952E-01 -0.62086E+00 -0.34330E+03  0.11550E+03 -0.34330E+03  0.10523E+03 -0.23828E+03 -0.34438E+02 -0.17189E+02 -0.16153E+02  0.00000E+00  0.00000E+00  0.68350E+02  0.39718E+03  0.53955E+02  16229  0.00000E+00      0.000
   15603.0000  0.10335E+00  0.66646E-01  0.10336E+00  0.66646E-01 -0.10880E+00 -0.34319E+03  0.11557E+03 -0.34319E+03  0.10530E+03 -0.23853E+03 -0.12093E+03 -0.76365E+02 -0.58189E+01  0.00000E+00  0.00000E+00  0.67925E+02  0.39718E+03  0.54058E+02  16242  0.00000E+00      0.000
   15604.0000 -0.14893E+00  0.78928E-01 -0.14892E+00  0.78928E-01 -0.51416E-01 -0.34334E+03  0.11565E+03 -0.34334E+03  0.10538E+03 -0.23860E+03 -0.10699E+03 -0.76269E+02 -0.69052E+01  0.00000E+00  0.00000E+00  0.67929E+02  0.39745E+03  0.54179E+02  16255  0.00000E+00      0.000
   15605.0000 -0.15678E+01  0.27806E-01 -0.15678E+01  0.26366E-02 -0.15214E+01 -0.34491E+03  0.11567E+03 -0.34491E+03  0.10539E+03 -0.23962E+03 -0.18212E+02 -0.40468E+01 -0.11304E+02  0.00000E+00  0.00000E+00  0.68472E+02  0.39906E+03  0.54221E+02  16294  0.00000E+00      0.000
   15606.0000  0.84027E-01  0.55973E-01  0.84015E-01  0.55973E-01 -0.12355E+00 -0.34482E+03  0.11573E+03 -0.34483E+03  0.10544E+03 -0.23998E+03 -0.11270E+03 -0.70980E+02 -0.46218E+01  0.00000E+00  0.00000E+00  0.67967E+02  0.39906E+03  0.54305E+02  16307  0.00000E+00      0.000
   15607.0000 -0.59429E+00  0.44287E-01 -0.59428E+00  0.42057E-01 -0.37625E+00 -0.34542E+03  0.11577E+03 -0.34542E+03  0.10549E+03 -0.24020E+03 -0.40103E+02 -0.24419E+02 -0.77514E+01  0.00000E+00  0.00000E+00  0.68300E+02  0.39972E+03  0.54371E+02  16320  0.00000E+00      0.000
   15608.0000  0.10703E+00  0.72972E-01  0.10702E+00  0.72972E-01 -0.10957E+00 -0.34531E+03  0.11585E+03 -0.34531E+03  0.10556E+03 -0.24044E+03 -0.12544E+03 -0.80252E+02 -0.11882E+02  0.00000E+00  0.00000E+00  0.67884E+02  0.39972E+03  0.54478E+02  16333  0.00000E+00      0.000
   15609.0000 -0.74943E+00  0.69430E-01 -0.74944E+00  0.47732E-01 -0.44985E+00 -0.34606E+03  0.11592E+03 -0.34606E+03  0.10562E+03 -0.24066E+03 -0.33286E+02 -0.17444E+02 -0.13710E+02  0.00000E+00  0.00000E+00  0.68340E+02  0.40057E+03  0.54579E+02  16346  0.00000E+00      0.000
   15610.0000 -0.58348E+00  0.53482E-01 -0.58348E+00  0.46704E-01 -0.54385E+00 -0.34664E+03  0.11597E+03 -0.34665E+03  0.10567E+03 -0.24122E+03 -0.38523E+02 -0.21020E+02 -0.12453E+02  0.00000E+00  0.00000E+00  0.68325E+02  0.40123E+03  0.54655E+02  16359  0.00000E+00      0.000
   15611.0000  0.71987E-01  0.58013E-01  0.71985E-01  0.58013E-01 -0.11322E+00 -0.34657E+03  0.11603E+03 -0.34657E+03  0.10572E+03 -0.24146E+03 -0.11408E+03 -0.72537E+02 -0.49270E+01  0.00000E+00  0.00000E+00  0.67955E+02  0.40124E+03  0.54737E+02  16372  0.00000E+00      0.000
   15612.0000 -0.32670E+00  0.16703E-01 -0.32670E+00  0.16703E-01 -0.15389E+00 -0.34690E+03  0.11604E+03 -0.34690E+03  0.10574E+03 -0.24157E+03 -0.63411E+02 -0.44335E+02 -0.64431E+01  0.00000E+00  0.00000E+00  0.68149E+02  0.40159E+03  0.54761E+02  16385  0.00000E+00      0.000
   15613.0000 -0.48419E-01  0.84193E-02 -0.48434E-01  0.84193E-02 -0.13207E+00 -0.34695E+03  0.11605E+03 -0.34695E+03  0.10575E+03 -0.24174E+03 -0.92130E+02 -0.61600E+02 -0.10571E+02  0.00000E+00  0.00000E+00  0.68019E+02  0.40165E+03  0.54772E+02  16398  0.00000E+00      0.000
   15614.0000 -0.41217E-01  0.21217E-01 -0.41208E-01  0.21217E-01 -0.84972E-01 -0.34699E+03  0.11607E+03 -0.34699E+03  0.10577E+03 -0.24185E+03 -0.10662E+03 -0.73804E+02 -0.13505E+02  0.00000E+00  0.00000E+00  0.67927E+02  0.40172E+03  0.54801E+02  16411  0.00000E+00      0.000
   15615.0000  0.62953E-01  0.47047E-01  0.62933E-01  0.47047E-01 -0.41037E-01 -0.34693E+03  0.11612E+03 -0.34693E+03  0.10582E+03 -0.24191E+03 -0.14296E+03 -0.96922E+02 -0.14215E+02  0.00000E+00  0.00000E+00  0.67766E+02  0.40172E+03  0.54864E+02  16414  0.00000E+00      0.000
   15616.0000  0.79624E-01  0.60376E-01  0.79639E-01  0.60376E-01 -0.56689E-02 -0.34685E+03  0.11618E+03 -0.34685E+03  0.10588E+03 -0.24193E+03 -0.17672E+03 -0.11949E+03 -0.15126E+02  0.00000E+00  0.00000E+00  0.67611E+02  0.40172E+03  0.54943E+02  16417  0.00000E+00      0.000
   15617.0000 -0.26915E+00  0.39152E-01 -0.26915E+00  0.39152E-01 -0.10774E-01 -0.34712E+03  0.11622E+03 -0.34712E+03  0.10592E+03 -0.24194E+03 -0.11001E+03 -0.87709E+02 -0.16402E+02  0.00000E+00  0.00000E+00  0.67834E+02  0.40204E+03  0.54994E+02  16430  0.00000E+00      0.000
   15618.0000  0.84187E-01  0.65813E-01  0.84196E-01  0.65813E-01 -0.14740E-01 -0.34703E+03  0.11629E+03 -0.34703E+03  0.10598E+03 -0.24195E+03 -0.16085E+03 -0.10997E+03 -0.15988E+02  0.00000E+00  0.00000E+00  0.67674E+02  0.40204E+03  0.55078E+02  16433  0.00000E+00      0.000
   15619.0000  0.95891E-01  0.84109E-01  0.95880E-01  0.84109E-01  0.95602E-02 -0.34694E+03  0.11637E+03 -0.34694E+03  0.10607E+03 -0.24196E+03 -0.20156E+03 -0.13525E+03 -0.16795E+02  0.00000E+00  0.00000E+00  0.67499E+02  0.40205E+03  0.55184E+02  16436  0.00000E+00      0.000
   15620.0000 -0.13123E+01  0.22329E-01 -0.13123E+01  0.28472E-02 -0.13239E+01 -0.34825E+03  0.11639E+03 -0.34825E+03  0.10608E+03 -0.24231E+03 -0.19689E+02 -0.69252E+01 -0.17756E+02  0.00000E+00  0.00000E+00  0.68445E+02  0.40339E+03  0.55212E+02  16457  0.00000E+00      0.000
   15621.0000 -0.11806E+01  0.40560E-01 -0.11805E+01  0.72919E-02 -0.12088E+01 -0.34943E+03  0.11643E+03 -0.34943E+03  0.10609E+03 -0.24349E+03 -0.21517E+02 -0.85015E+01 -0.14253E+02  0.00000E+00  0.00000E+00  0.68435E+02  0.40462E+03  0.55261E+02  16483  0.00000E+00      0.000
   15622.0000 -0.20718E+01  0.31830E-01 -0.20718E+01  0.00000E+00 -0.20954E+01 -0.35150E+03  0.11646E+03 -0.35150E+03  0.10609E+03 -0.24550E+03 -0.72325E+01  0.64484E+01 -0.70192E+01  0.00000E+00  0.00000E+00  0.68497E+02  0.40673E+03  0.55300E+02  16585  0.00000E+00      0.000
   15623.0000 -0.11838E+01  0.13769E-01 -0.11838E+01  0.29780E-02 -0.11966E+01 -0.35268E+03  0.11648E+03 -0.35269E+03  0.10609E+03 -0.24672E+03 -0.22516E+02 -0.84951E+01  0.17388E+01  0.00000E+00  0.00000E+00  0.68451E+02  0.40793E+03  0.55316E+02  16613  0.00000E+00      0.000
   15624.0000  0.32198E-01  0.27802E-01  0.32207E-01  0.27802E-01 -0.13970E+00 -0.35265E+03  0.11651E+03 -0.35265E+03  0.10612E+03 -0.24708E+03 -0.98682E+02 -0.62192E+02 -0.10261E+01  0.00000E+00  0.00000E+00  0.68038E+02  0.40793E+03  0.55348E+02  16626  0.00000E+00      0.000
   15625.0000 -0.33274E+00  0.32742E-01 -0.33274E+00  0.32742E-01 -0.19119E+00 -0.35298E+03  0.11654E+03 -0.35299E+03  0.10615E+03 -0.24723E+03 -0.60462E+02 -0.40555E+02 -0.40261E+01  0.00000E+00  0.00000E+00  0.68183E+02  0.40830E+03  0.55385E+02  16639  0.00000E+00      0.000
   15626.0000  0.36940E-01  0.33060E-01  0.36937E-01  0.33060E-01 -0.10615E+00 -0.35295E+03  0.11657E+03 -0.35295E+03  0.10619E+03 -0.24741E+03 -0.11119E+03 -0.73204E+02 -0.10541E+02  0.00000E+00  0.00000E+00  0.67938E+02  0.40830E+03  0.55422E+02  16652  0.00000E+00      0.000
   15627.0000  0.52300E-01  0.47700E-01  0.52318E-01  0.47700E-01 -0.42364E-01 -0.35290E+03  0.11662E+03 -0.35290E+03  0.10623E+03 -0.24749E+03 -0.14393E+03 -0.97961E+02 -0.15317E+02  0.00000E+00  0.00000E+00  0.67757E+02  0.40830E+03  0.55474E+02  16665  0.00000E+00      0.000
   15628.0000 -0.13241E+01  0.24084E-01 -0.13241E+01  0.44676E-02 -0.13030E+01 -0.35422E+03  0.11664E+03 -0.35422E+03  0.10625E+03 -0.24811E+03 -0.21424E+02 -0.67337E+01 -0.15851E+02  0.00000E+00  0.00000E+00  0.68450E+02  0.40965E+03  0.55500E+02  16690  0.00000E+00      0.000
   15629.0000  0.51350E-01  0.48650E-01  0.51346E-01  0.48650E-01 -0.13842E+00 -0.35417E+03  0.11669E+03 -0.35417E+03  0.10629E+03 -0.24847E+03 -0.10573E+03 -0.67277E+02 -0.71192E+01  0.00000E+00  0.00000E+00  0.67987E+02  0.40965E+03  0.55552E+02  16703  0.00000E+00      0.000
   15630.0000  0.61022E-01  0.58978E-01  0.61039E-01  0.58978E-01 -0.32103E-01 -0.35411E+03  0.11675E+03 -0.35411E+03  0.10635E+03 -0.24853E+03 -0.14285E+03 -0.94205E+02 -0.43792E+01  0.00000E+00  0.00000E+00  0.67808E+02  0.40965E+03  0.55613E+02  16716  0.00000E+00      0.000
   15631.0000  0.60430E-01  0.59570E-01  0.60428E-01  0.59570E-01  0.69038E-02 -0.35405E+03  0.11681E+03 -0.35405E+03  0.10641E+03 -0.24853E+03 -0.16983E+03 -0.11251E+03 -0.39662E+01  0.00000E+00  0.00000E+00  0.67686E+02  0.40965E+03  0.55673E+02  16719  0.00000E+00      0.000
   15632.0000  0.69790E-01  0.70210E-01  0.69778E-01  0.70210E-01  0.30366E-01 -0.35398E+03  0.11688E+03 -0.35398E+03  0.10648E+03 -0.24851E+03 -0.19646E+03 -0.12905E+03 -0.37225E+01  0.00000E+00  0.00000E+00  0.67574E+02  0.40965E+03  0.55743E+02  16722  0.00000E+00      0.000
   15633.0000  0.69059E-01  0.70941E-01  0.69046E-01  0.70941E-01  0.46165E-01 -0.35391E+03  0.11695E+03 -0.35391E+03  0.10655E+03 -0.24846E+03 -0.22023E+03 -0.14335E+03 -0.36648E+01  0.00000E+00  0.00000E+00  0.67477E+02  0.40965E+03  0.55812E+02  16724  0.00000E+00      0.000
   15634.0000  0.48792E-01  0.51208E-01  0.48801E-01  0.51208E-01  0.55340E-01 -0.35386E+03  0.11700E+03 -0.35386E+03  0.10660E+03 -0.24841E+03 -0.23293E+03 -0.15177E+03 -0.38100E+01  0.00000E+00  0.00000E+00  0.67420E+02  0.40965E+03  0.55861E+02  16726  0.00000E+00      0.000
   15635.0000  0.24131E-01  0.25869E-01  0.24115E-01  0.25869E-01  0.58312E-01 -0.35383E+03  0.11703E+03 -0.35384E+03  0.10663E+03 -0.24835E+03 -0.23233E+03 -0.15292E+03 -0.41751E+01  0.00000E+00  0.00000E+00  0.67414E+02  0.40965E+03  0.55885E+02  16728  0.00000E+00      0.000
   15636.0000  0.95439E-02  0.10456E-01  0.95597E-02  0.10456E-01  0.56207E-01 -0.35383E+03  0.11704E+03 -0.35383E+03  0.10664E+03 -0.24830E+03 -0.22350E+03 -0.14910E+03 -0.47770E+01  0.00000E+00  0.00000E+00  0.67442E+02  0.40965E+03  0.55895E+02  16730  0.00000E+00      0.000
   15637.0000  0.94329E-02  0.10567E-01  0.94173E-02  0.10567E-01  0.51289E-01 -0.35382E+03  0.11705E+03 -0.35382E+03  0.10665E+03 -0.24825E+03 -0.21443E+03 -0.14448E+03 -0.56324E+01  0.00000E+00  0.00000E+00  0.67473E+02  0.40965E+03  0.55904E+02  16732  0.00000E+00      0.000
   15638.0000  0.27959E-01  0.32041E-01  0.27951E-01  0.32041E-01  0.47210E-01 -0.35379E+03  0.11708E+03 -0.35379E+03  0.10668E+03 -0.24820E+03 -0.21498E+03 -0.14454E+03 -0.67362E+01  0.00000E+00  0.00000E+00  0.67469E+02  0.40965E+03  0.55932E+02  16734  0.00000E+00      0.000
   15639.0000 -0.95396E-01  0.53962E-02 -0.95394E-01  0.53962E-02  0.40115E-01 -0.35388E+03  0.11709E+03 -0.35388E+03  0.10669E+03 -0.24816E+03 -0.17605E+03 -0.12628E+03 -0.79943E+01  0.00000E+00  0.00000E+00  0.67599E+02  0.40975E+03  0.55937E+02  16747  0.00000E+00      0.000
   15640.0000 -0.16255E+01  0.54533E-02 -0.16254E+01  0.37260E-03 -0.17271E+01 -0.35551E+03  0.11709E+03 -0.35551E+03  0.10669E+03 -0.24891E+03 -0.17060E+02 -0.37544E+01 -0.92906E+01  0.00000E+00  0.00000E+00  0.68474E+02  0.41138E+03  0.55941E+02  16783  0.00000E+00      0.000
   15641.0000  0.00000E+00  0.00000E+00 -0.13442E-04  0.00000E+00 -0.17937E+00 -0.35551E+03  0.11709E+03 -0.35551E+03  0.10669E+03 -0.24933E+03 -0.89329E+02 -0.57169E+02 -0.10509E+02  0.00000E+00  0.00000E+00  0.68051E+02  0.41138E+03  0.55941E+02  16796  0.00000E+00      0.530
   15642.0000  0.00000E+00  0.11141E-01 -0.14571E-05  0.11141E-01 -0.84338E-01 -0.35551E+03  0.11710E+03 -0.35551E+03  0.10670E+03 -0.24945E+03 -0.11087E+03 -0.75335E+02 -0.11533E+02  0.00000E+00  0.00000E+00  0.67921E+02  0.41138E+03  0.55941E+02  16809  0.00000E+00      0.536
   15643.0000  0.00000E+00  0.16887E-01 -0.12915E-04  0.16887E-01 -0.49215E-01 -0.35551E+03  0.11712E+03 -0.35551E+03  0.10672E+03 -0.24951E+03 -0.12465E+03 -0.86333E+02 -0.12247E+02  0.00000E+00  0.00000E+00  0.67844E+02  0.41138E+03  0.55941E+02  16812  0.00000E+00      0.531
   15644.0000 -0.50965E+00  0.28441E-01 -0.50966E+00  0.28437E-01 -0.21871E+00 -0.35602E+03  0.11715E+03 -0.35602E+03  0.10675E+03 -0.24962E+03 -0.48230E+02 -0.33242E+02 -0.12534E+02  0.00000E+00  0.00000E+00  0.68216E+02  0.41191E+03  0.55963E+02  16825  0.00000E+00      0.000
   15645.0000 -0.43449E+00  0.34490E-01 -0.43449E+00  0.34399E-01 -0.38596E+00 -0.35645E+03  0.11718E+03 -0.35645E+03  0.10678E+03 -0.24997E+03 -0.46653E+02 -0.27868E+02 -0.12323E+02  0.00000E+00  0.00000E+00  0.68268E+02  0.41237E+03  0.55988E+02  16828  0.00000E+00      0.000
   15646.0000  0.41908E-01  0.58092E-01  0.41894E-01  0.58092E-01 -0.13843E+00 -0.35641E+03  0.11724E+03 -0.35641E+03  0.10684E+03 -0.25018E+03 -0.10623E+03 -0.68587E+02 -0.11719E+02  0.00000E+00  0.00000E+00  0.67969E+02  0.41237E+03  0.56030E+02  16831  0.00000E+00      0.000
   15647.0000  0.49549E-01  0.70451E-01  0.49526E-01  0.70451E-01 -0.45556E-01 -0.35636E+03  0.11731E+03 -0.35636E+03  0.10691E+03 -0.25024E+03 -0.14077E+03 -0.94226E+02 -0.10872E+02  0.00000E+00  0.00000E+00  0.67792E+02  0.41237E+03  0.56080E+02  16833  0.00000E+00      0.000
