 ******* Program HYDRUS
 ******* 
 Garmisch lysimeter 3                                                    
 Date:  26.12.2016    Time:  23:16: 1
 Units: L = cm   , T = days , M = mmol 


 Time:    14607.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp   Conc(1..NS) Sorb(1...NS)
  51   -50.0000    -138.016 0.4753   0.5877E-01  0.3919E-04  0.5405E-01  0.1724E-03      -1   0.563E-02   15.20  0.1671E+02  0.0000E+00
  52   -51.0000    -136.110 0.4753   0.5984E-01  0.3946E-04  0.5347E-01  0.1549E-03      -1   0.556E-02   15.24  0.1667E+02  0.0000E+00
  53   -52.0000    -134.229 0.4753   0.6089E-01  0.3973E-04  0.5289E-01  0.1374E-03      -1   0.550E-02   15.27  0.1664E+02  0.0000E+00
  54   -53.0000    -132.372 0.4752   0.6193E-01  0.4000E-04  0.5230E-01  0.1224E-03      -1   0.544E-02   15.31  0.1660E+02  0.0000E+00
  55   -54.0000    -130.539 0.4752   0.6289E-01  0.4026E-04  0.5168E-01  0.1075E-03      -1   0.538E-02   15.33  0.1656E+02  0.0000E+00
  56   -55.0000    -128.730 0.4752   0.6409E-01  0.4053E-04  0.5101E-01  0.9496E-04      -1   0.531E-02   15.36  0.1653E+02  0.0000E+00
  57   -56.0000    -126.951 0.4752   0.6589E-01  0.4087E-04  0.5033E-01  0.8496E-04      -1   0.524E-02   15.39  0.1649E+02  0.0000E+00
  58   -57.0000    -125.202 0.4752   0.6765E-01  0.4120E-04  0.4966E-01  0.7497E-04      -1   0.517E-02   15.41  0.1645E+02  0.0000E+00
  59   -58.0000    -123.482 0.4752   0.6939E-01  0.4152E-04  0.4899E-01  0.6747E-04      -1   0.510E-02   15.43  0.1640E+02  0.0000E+00
  60   -59.0000    -121.789 0.4751   0.7109E-01  0.4184E-04  0.4833E-01  0.5997E-04      -1   0.503E-02   15.46  0.1636E+02  0.0000E+00
  61   -60.0000    -120.122 0.4751   0.7278E-01  0.4215E-04  0.4768E-01  0.5248E-04      -1   0.496E-02   15.48  0.1632E+02  0.0000E+00
  62   -61.0000    -118.478 0.4751   0.7436E-01  0.4246E-04  0.4703E-01  0.4498E-04      -1   0.490E-02   15.49  0.1627E+02  0.0000E+00
  63   -62.0000    -116.857 0.4751   0.7600E-01  0.4276E-04  0.4640E-01  0.3998E-04      -1   0.483E-02   15.51  0.1623E+02  0.0000E+00
  64   -63.0000    -115.257 0.4751   0.7761E-01  0.4306E-04  0.4577E-01  0.3498E-04      -1   0.476E-02   15.53  0.1618E+02  0.0000E+00
  65   -64.0000    -113.677 0.4751   0.7920E-01  0.4335E-04  0.4515E-01  0.3249E-04      -1   0.470E-02   15.54  0.1613E+02  0.0000E+00
  66   -65.0000    -112.117 0.4750   0.8077E-01  0.4364E-04  0.4454E-01  0.2749E-04      -1   0.464E-02   15.55  0.1608E+02  0.0000E+00
  67   -66.0000    -110.846 0.4750   0.2462E+00  0.4388E-04  0.4393E-01  0.2499E-04      -1   0.457E-02   15.57  0.1604E+02  0.0000E+00
  68   -67.0000    -109.670 0.4750   0.2497E+00  0.4410E-04  0.4332E-01  0.2249E-04      -1   0.451E-02   15.58  0.1599E+02  0.0000E+00
  69   -68.0000    -108.499 0.4749   0.2533E+00  0.4431E-04  0.4272E-01  0.1999E-04      -1   0.445E-02   15.59  0.1594E+02  0.0000E+00
  70   -69.0000    -107.333 0.4749   0.2568E+00  0.4453E-04  0.4212E-01  0.1749E-04      -1   0.438E-02   15.60  0.1589E+02  0.0000E+00
  71   -70.0000    -106.171 0.4748   0.2603E+00  0.4474E-04  0.4152E-01  0.1499E-04      -1   0.432E-02   15.61  0.1583E+02  0.0000E+00
  72   -71.0000    -105.014 0.4748   0.2638E+00  0.4495E-04  0.4092E-01  0.1249E-04      -1   0.426E-02   15.62  0.1578E+02  0.0000E+00
  73   -72.0000    -103.861 0.4748   0.2673E+00  0.4516E-04  0.4032E-01  0.1249E-04      -1   0.420E-02   15.62  0.1573E+02  0.0000E+00
  74   -73.0000    -102.712 0.4747   0.2708E+00  0.4537E-04  0.3973E-01  0.9996E-05      -1   0.413E-02   15.63  0.1568E+02  0.0000E+00
  75   -74.0000    -101.567 0.4747   0.2742E+00  0.4558E-04  0.3912E-01  0.9996E-05      -1   0.407E-02   15.64  0.1562E+02  0.0000E+00
  76   -75.0000    -100.427 0.4746   0.2777E+00  0.4579E-04  0.3848E-01  0.7497E-05      -1   0.401E-02   15.64  0.1557E+02  0.0000E+00
  77   -76.0000     -99.161 0.4746   0.9445E-02  0.4607E-04  0.3783E-01  0.7497E-05      -1   0.394E-02   15.65  0.1552E+02  0.0000E+00
  78   -77.0000     -94.361 0.4747   0.1029E-01  0.4722E-04  0.3723E-01  0.7497E-05      -1   0.387E-02   15.65  0.1546E+02  0.0000E+00
  79   -78.0000     -89.903 0.4749   0.1108E-01  0.4829E-04  0.3674E-01  0.4998E-05      -1   0.382E-02   15.66  0.1541E+02  0.0000E+00
  80   -79.0000     -85.714 0.4750   0.1182E-01  0.4930E-04  0.3634E-01  0.4998E-05      -1   0.378E-02   15.66  0.1535E+02  0.0000E+00
  81   -80.0000     -81.743 0.4751   0.1252E-01  0.5025E-04  0.3604E-01  0.4998E-05      -1   0.375E-02   15.67  0.1529E+02  0.0000E+00
  82   -81.0000     -80.561 0.4751   0.3820E+00  0.5052E-04  0.3577E-01  0.4998E-05      -1   0.372E-02   15.67  0.1524E+02  0.0000E+00
  83   -82.0000     -79.468 0.4750   0.3878E+00  0.5078E-04  0.3551E-01  0.2499E-05      -1   0.370E-02   15.68  0.1518E+02  0.0000E+00
  84   -83.0000     -78.378 0.4750   0.3936E+00  0.5103E-04  0.3525E-01  0.2499E-05      -1   0.367E-02   15.68  0.1512E+02  0.0000E+00
  85   -84.0000     -77.289 0.4749   0.3997E+00  0.5129E-04  0.3498E-01  0.2499E-05      -1   0.364E-02   15.68  0.1507E+02  0.0000E+00
  86   -85.0000     -76.203 0.4749   0.4095E+00  0.5159E-04  0.3469E-01  0.2499E-05      -1   0.361E-02   15.69  0.1501E+02  0.0000E+00
  87   -86.0000     -75.120 0.4749   0.4193E+00  0.5190E-04  0.3441E-01  0.2499E-05      -1   0.358E-02   15.69  0.1495E+02  0.0000E+00
  88   -87.0000     -74.039 0.4749   0.4291E+00  0.5221E-04  0.3414E-01  0.2499E-05      -1   0.355E-02   15.69  0.1490E+02  0.0000E+00
  89   -88.0000     -72.961 0.4748   0.4388E+00  0.5252E-04  0.3386E-01  0.2499E-05      -1   0.352E-02   15.69  0.1484E+02  0.0000E+00
  90   -89.0000     -71.885 0.4748   0.4485E+00  0.5282E-04  0.3359E-01  0.2499E-05      -1   0.350E-02   15.70  0.1478E+02  0.0000E+00
  91   -90.0000     -70.811 0.4748   0.4582E+00  0.5312E-04  0.3332E-01  0.0000E+00      -1   0.347E-02   15.70  0.1473E+02  0.0000E+00
  92   -91.0000     -69.703 0.4747   0.1561E+00  0.5344E-04  0.3305E-01  0.0000E+00      -1   0.344E-02   15.70  0.1467E+02  0.0000E+00
  93   -92.0000     -68.494 0.4747   0.1597E+00  0.5378E-04  0.3279E-01  0.0000E+00      -1   0.341E-02   15.70  0.1461E+02  0.0000E+00
  94   -93.0000     -67.292 0.4747   0.1634E+00  0.5412E-04  0.3254E-01  0.0000E+00      -1   0.339E-02   15.70  0.1456E+02  0.0000E+00
  95   -94.0000     -66.096 0.4747   0.1670E+00  0.5446E-04  0.3230E-01  0.0000E+00      -1   0.336E-02   15.71  0.1450E+02  0.0000E+00
  96   -95.0000     -64.905 0.4746   0.1705E+00  0.5480E-04  0.3206E-01  0.0000E+00      -1   0.334E-02   15.71  0.1445E+02  0.0000E+00
  97   -96.0000     -63.720 0.4746   0.1741E+00  0.5514E-04  0.3183E-01  0.0000E+00      -1   0.331E-02   15.71  0.1439E+02  0.0000E+00
  98   -97.0000     -62.539 0.4746   0.1777E+00  0.5547E-04  0.3161E-01  0.0000E+00      -1   0.329E-02   15.71  0.1434E+02  0.0000E+00
  99   -98.0000     -61.364 0.4745   0.1812E+00  0.5581E-04  0.3140E-01  0.0000E+00      -1   0.327E-02   15.71  0.1428E+02  0.0000E+00
 100   -99.0000     -60.193 0.4745   0.1847E+00  0.5614E-04  0.3119E-01  0.0000E+00      -1   0.325E-02   15.71  0.1423E+02  0.0000E+00
 101  -100.0000     -59.027 0.4745   0.1900E+00  0.5651E-04  0.3098E-01  0.0000E+00      -1   0.322E-02   15.71  0.1418E+02  0.0000E+00
 102  -101.0000     -57.867 0.4745   0.1958E+00  0.5690E-04  0.3077E-01  0.0000E+00      -1   0.320E-02   15.71  0.1413E+02  0.0000E+00
 103  -102.0000     -56.713 0.4745   0.2016E+00  0.5729E-04  0.3057E-01  0.0000E+00      -1   0.318E-02   15.71  0.1408E+02  0.0000E+00
 104  -103.0000     -55.563 0.4744   0.2073E+00  0.5767E-04  0.3038E-01  0.0000E+00      -1   0.316E-02   15.71  0.1403E+02  0.0000E+00
 105  -104.0000     -54.419 0.4744   0.2130E+00  0.5805E-04  0.3020E-01  0.0000E+00      -1   0.314E-02   15.71  0.1398E+02  0.0000E+00
 106  -105.0000     -53.280 0.4744   0.2187E+00  0.5843E-04  0.3002E-01  0.0000E+00      -1   0.312E-02   15.71  0.1394E+02  0.0000E+00
 107  -106.0000     -52.145 0.4744   0.2244E+00  0.5881E-04  0.2985E-01  0.0000E+00      -1   0.311E-02   15.71  0.1389E+02  0.0000E+00
 108  -107.0000     -51.014 0.4743   0.2300E+00  0.5919E-04  0.2969E-01  0.0000E+00      -1   0.309E-02   15.71  0.1384E+02  0.0000E+00
 109  -108.0000     -49.887 0.4743   0.2356E+00  0.5956E-04  0.2954E-01  0.0000E+00      -1   0.307E-02   15.71  0.1380E+02  0.0000E+00
 110  -109.0000     -48.763 0.4743   0.2412E+00  0.5993E-04  0.2939E-01  0.0000E+00      -1   0.306E-02   15.71  0.1376E+02  0.0000E+00
 111  -110.0000     -47.643 0.4743   0.2468E+00  0.6031E-04  0.2925E-01  0.0000E+00      -1   0.304E-02   15.71  0.1372E+02  0.0000E+00
 112  -111.0000     -46.526 0.4742   0.2524E+00  0.6068E-04  0.2911E-01  0.0000E+00      -1   0.303E-02   15.71  0.1367E+02  0.0000E+00
 113  -112.0000     -45.413 0.4742   0.2610E+00  0.6109E-04  0.2898E-01  0.0000E+00      -1   0.302E-02   15.71  0.1364E+02  0.0000E+00
 114  -113.0000     -44.304 0.4742   0.2699E+00  0.6151E-04  0.2885E-01  0.0000E+00      -1   0.300E-02   15.71  0.1360E+02  0.0000E+00
 115  -114.0000     -43.199 0.4742   0.2788E+00  0.6193E-04  0.2873E-01  0.0000E+00      -1   0.299E-02   15.71  0.1356E+02  0.0000E+00
 116  -115.0000     -42.098 0.4742   0.2876E+00  0.6235E-04  0.2861E-01  0.0000E+00      -1   0.298E-02   15.71  0.1352E+02  0.0000E+00
 117  -116.0000     -41.000 0.4741   0.2965E+00  0.6276E-04  0.2851E-01  0.0000E+00      -1   0.297E-02   15.70  0.1349E+02  0.0000E+00
 118  -117.0000     -39.905 0.4741   0.3053E+00  0.6318E-04  0.2840E-01  0.0000E+00      -1   0.296E-02   15.70  0.1345E+02  0.0000E+00
 119  -118.0000     -38.814 0.4741   0.3140E+00  0.6359E-04  0.2831E-01  0.0000E+00      -1   0.295E-02   15.70  0.1342E+02  0.0000E+00
 120  -119.0000     -37.725 0.4741   0.3228E+00  0.6400E-04  0.2822E-01  0.0000E+00      -1   0.294E-02   15.70  0.1339E+02  0.0000E+00
 121  -120.0000     -36.639 0.4740   0.3315E+00  0.6441E-04  0.2813E-01  0.0000E+00      -1   0.293E-02   15.69  0.1336E+02  0.0000E+00
 122  -121.0000     -35.555 0.4740   0.3419E+00  0.6483E-04  0.2805E-01  0.0000E+00      -1   0.292E-02   15.69  0.1333E+02  0.0000E+00
 123  -122.0000     -34.475 0.4740   0.3556E+00  0.6528E-04  0.2797E-01  0.0000E+00      -1   0.291E-02   15.68  0.1330E+02  0.0000E+00
 124  -123.0000     -33.398 0.4740   0.3692E+00  0.6572E-04  0.2790E-01  0.0000E+00      -1   0.290E-02   15.68  0.1327E+02  0.0000E+00
 125  -124.0000     -32.324 0.4740   0.3828E+00  0.6617E-04  0.2783E-01  0.0000E+00      -1   0.290E-02   15.67  0.1324E+02  0.0000E+00
 126  -125.0000     -31.253 0.4739   0.3963E+00  0.6661E-04  0.2777E-01  0.0000E+00      -1   0.289E-02   15.67  0.1322E+02  0.0000E+00
 127  -126.0000     -30.184 0.4739   0.4098E+00  0.6706E-04  0.2772E-01  0.0000E+00      -1   0.288E-02   15.66  0.1319E+02  0.0000E+00
 128  -127.0000     -29.117 0.4739   0.4233E+00  0.6750E-04  0.2767E-01  0.0000E+00      -1   0.288E-02   15.65  0.1317E+02  0.0000E+00
 129  -128.0000     -28.053 0.4739   0.4368E+00  0.6794E-04  0.2762E-01  0.0000E+00      -1   0.287E-02   15.65  0.1315E+02  0.0000E+00
 130  -129.0000     -26.991 0.4739   0.4558E+00  0.6840E-04  0.2758E-01  0.0000E+00      -1   0.287E-02   15.64  0.1313E+02  0.0000E+00
 131  -130.0000     -25.932 0.4738   0.4764E+00  0.6887E-04  0.2754E-01  0.0000E+00      -1   0.287E-02   15.63  0.1311E+02  0.0000E+00
 132  -131.0000     -24.875 0.4738   0.4969E+00  0.6933E-04  0.2750E-01  0.0000E+00      -1   0.286E-02   15.62  0.1309E+02  0.0000E+00
 133  -132.0000     -23.821 0.4738   0.5174E+00  0.6980E-04  0.2747E-01  0.0000E+00      -1   0.286E-02   15.61  0.1307E+02  0.0000E+00
 134  -133.0000     -22.769 0.4738   0.5378E+00  0.7026E-04  0.2745E-01  0.0000E+00      -1   0.286E-02   15.60  0.1306E+02  0.0000E+00
 135  -134.0000     -21.719 0.4738   0.5582E+00  0.7072E-04  0.2743E-01  0.0000E+00      -1   0.285E-02   15.58  0.1305E+02  0.0000E+00
 136  -135.0000     -20.671 0.4738   0.5871E+00  0.7120E-04  0.2741E-01  0.0000E+00      -1   0.285E-02   15.57  0.1304E+02  0.0000E+00
 137  -136.0000     -19.626 0.4737   0.6177E+00  0.7167E-04  0.2739E-01  0.0000E+00      -1   0.285E-02   15.56  0.1303E+02  0.0000E+00
 138  -137.0000     -18.583 0.4737   0.6482E+00  0.7215E-04  0.2738E-01  0.0000E+00      -1   0.285E-02   15.54  0.1302E+02  0.0000E+00
 139  -138.0000     -17.541 0.4737   0.6787E+00  0.7262E-04  0.2737E-01  0.0000E+00      -1   0.285E-02   15.53  0.1301E+02  0.0000E+00
 140  -139.0000     -16.502 0.4737   0.7116E+00  0.7309E-04  0.2737E-01  0.0000E+00      -1   0.285E-02   15.51  0.1301E+02  0.0000E+00
 141  -140.0000     -15.465 0.4737   0.7564E+00  0.7356E-04  0.2737E-01  0.0000E+00      -1   0.285E-02   15.50  0.1301E+02  0.0000E+00
end


 Time:    15546.9000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp   Conc(1..NS) Sorb(1...NS)
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]      [M/L*3]

   1     0.0000    -359.849 0.6172   0.1457E+01  0.1693E-03  0.4846E-01  0.3706E-02      -1   0.504E-02   11.34  0.1696E+02  0.0000E+00
   2    -1.0000    -358.818 0.6146   0.1316E+01  0.1684E-03  0.3822E-01  0.7734E-02      -1   0.398E-02   16.64  0.1695E+02  0.0000E+00
   3    -2.0000    -357.791 0.6120   0.1194E+01  0.1675E-03  0.3234E-01  0.1227E-01      -1   0.337E-02   19.66  0.1694E+02  0.0000E+00
   4    -3.0000    -356.764 0.6093   0.1089E+01  0.1665E-03  0.2878E-01  0.1221E-01      -1   0.299E-02   21.17  0.1692E+02  0.0000E+00
   5    -4.0000    -355.739 0.6067   0.9975E+00  0.1656E-03  0.2524E-01  0.1214E-01      -1   0.263E-02   21.70  0.1689E+02  0.0000E+00
   6    -5.0000    -354.714 0.6040   0.9183E+00  0.1646E-03  0.2173E-01  0.1208E-01      -1   0.226E-02   21.60  0.1687E+02  0.0000E+00
   7    -6.0000    -353.691 0.5774   0.8491E+00  0.1560E-03  0.1859E-01  0.1201E-01      -1   0.193E-02   21.15  0.1685E+02  0.0000E+00
   8    -7.0000    -352.670 0.5508   0.7894E+00  0.1474E-03  0.1617E-01  0.1192E-01      -1   0.168E-02   20.52  0.1682E+02  0.0000E+00
   9    -8.0000    -351.651 0.5242   0.7374E+00  0.1388E-03  0.1447E-01  0.1182E-01      -1   0.151E-02   19.81  0.1680E+02  0.0000E+00
  10    -9.0000    -350.631 0.4975   0.6921E+00  0.1302E-03  0.1348E-01  0.1172E-01      -1   0.140E-02   19.09  0.1677E+02  0.0000E+00
  11   -10.0000    -349.612 0.4709   0.6533E+00  0.1216E-03  0.1319E-01  0.1160E-01      -1   0.137E-02   18.42  0.1674E+02  0.0000E+00
  12   -11.0000    -348.591 0.4683   0.6194E+00  0.1208E-03  0.1322E-01  0.1148E-01      -1   0.138E-02   17.82  0.1672E+02  0.0000E+00
  13   -12.0000    -347.569 0.4658   0.5903E+00  0.1199E-03  0.1318E-01  0.1133E-01      -1   0.137E-02   17.30  0.1670E+02  0.0000E+00
  14   -13.0000    -346.546 0.4633   0.5651E+00  0.1190E-03  0.1308E-01  0.1117E-01      -1   0.136E-02   16.87  0.1669E+02  0.0000E+00
  15   -14.0000    -345.523 0.4608   0.5435E+00  0.1181E-03  0.1288E-01  0.1100E-01      -1   0.134E-02   16.50  0.1668E+02  0.0000E+00
  16   -15.0000    -344.499 0.4582   0.5248E+00  0.1172E-03  0.1257E-01  0.1081E-01      -1   0.131E-02   16.19  0.1668E+02  0.0000E+00
  17   -16.0000    -343.475 0.4557   0.5087E+00  0.1164E-03  0.1215E-01  0.1060E-01      -1   0.126E-02   15.94  0.1667E+02  0.0000E+00
  18   -17.0000    -342.451 0.4532   0.4948E+00  0.1155E-03  0.1159E-01  0.1037E-01      -1   0.121E-02   15.73  0.1667E+02  0.0000E+00
  19   -18.0000    -341.428 0.4506   0.4831E+00  0.1146E-03  0.1086E-01  0.1012E-01      -1   0.113E-02   15.55  0.1667E+02  0.0000E+00
  20   -19.0000    -340.406 0.4481   0.4732E+00  0.1137E-03  0.9952E-02  0.9859E-02      -1   0.104E-02   15.40  0.1667E+02  0.0000E+00
  21   -20.0000    -339.386 0.4456   0.4645E+00  0.1129E-03  0.8854E-02  0.9574E-02      -1   0.922E-03   15.27  0.1668E+02  0.0000E+00
  22   -21.0000    -338.352 0.4480   0.1324E-01  0.2588E-04  0.1160E-01  0.9278E-02      -1   0.121E-02   15.15  0.1663E+02  0.0000E+00
  23   -22.0000    -336.221 0.4454   0.1318E-01  0.2582E-04  0.1814E-01  0.8957E-02      -1   0.189E-02   15.05  0.1664E+02  0.0000E+00
  24   -23.0000    -333.603 0.4428   0.1319E-01  0.2579E-04  0.2437E-01  0.8611E-02      -1   0.254E-02   14.95  0.1664E+02  0.0000E+00
  25   -24.0000    -330.529 0.4402   0.1325E-01  0.2579E-04  0.3029E-01  0.8265E-02      -1   0.315E-02   14.87  0.1664E+02  0.0000E+00
  26   -25.0000    -327.037 0.4376   0.1337E-01  0.2582E-04  0.3590E-01  0.7894E-02      -1   0.374E-02   14.79  0.1665E+02  0.0000E+00
  27   -26.0000    -323.165 0.4637   0.1354E-01  0.2803E-04  0.4109E-01  0.7511E-02      -1   0.428E-02   14.71  0.1665E+02  0.0000E+00
  28   -27.0000    -318.972 0.4638   0.1374E-01  0.2832E-04  0.4585E-01  0.7128E-02      -1   0.477E-02   14.65  0.1664E+02  0.0000E+00
  29   -28.0000    -314.499 0.4639   0.1398E-01  0.2864E-04  0.5027E-01  0.6733E-02      -1   0.523E-02   14.58  0.1663E+02  0.0000E+00
  30   -29.0000    -309.788 0.4641   0.1426E-01  0.2897E-04  0.5435E-01  0.6338E-02      -1   0.566E-02   14.53  0.1662E+02  0.0000E+00
  31   -30.0000    -304.877 0.4642   0.1454E-01  0.2932E-04  0.5807E-01  0.5942E-02      -1   0.604E-02   14.47  0.1660E+02  0.0000E+00
  32   -31.0000    -299.806 0.4644   0.1486E-01  0.2968E-04  0.6139E-01  0.5547E-02      -1   0.639E-02   14.42  0.1657E+02  0.0000E+00
  33   -32.0000    -294.614 0.4645   0.1518E-01  0.3005E-04  0.6433E-01  0.5164E-02      -1   0.670E-02   14.38  0.1654E+02  0.0000E+00
  34   -33.0000    -289.333 0.4647   0.1552E-01  0.3042E-04  0.6689E-01  0.4793E-02      -1   0.696E-02   14.33  0.1650E+02  0.0000E+00
  35   -34.0000    -283.994 0.4648   0.1586E-01  0.3080E-04  0.6910E-01  0.4423E-02      -1   0.719E-02   14.29  0.1646E+02  0.0000E+00
  36   -35.0000    -278.622 0.4650   0.1622E-01  0.3118E-04  0.7095E-01  0.4065E-02      -1   0.738E-02   14.26  0.1641E+02  0.0000E+00
  37   -36.0000    -273.287 0.4651   0.1690E-01  0.3170E-04  0.7250E-01  0.3731E-02      -1   0.755E-02   14.22  0.1636E+02  0.0000E+00
  38   -37.0000    -268.045 0.4653   0.1763E-01  0.3225E-04  0.7383E-01  0.3410E-02      -1   0.768E-02   14.19  0.1631E+02  0.0000E+00
  39   -38.0000    -262.909 0.4655   0.1836E-01  0.3279E-04  0.7494E-01  0.3113E-02      -1   0.780E-02   14.16  0.1624E+02  0.0000E+00
  40   -39.0000    -257.878 0.4657   0.1907E-01  0.3331E-04  0.7586E-01  0.2829E-02      -1   0.789E-02   14.14  0.1618E+02  0.0000E+00
  41   -40.0000    -252.952 0.4658   0.1979E-01  0.3383E-04  0.7658E-01  0.2557E-02      -1   0.797E-02   14.11  0.1611E+02  0.0000E+00
  42   -41.0000    -248.346 0.4718   0.2285E-01  0.2704E-04  0.7731E-01  0.2310E-02      -1   0.805E-02   14.09  0.1603E+02  0.0000E+00
  43   -42.0000    -243.993 0.4719   0.2351E-01  0.2738E-04  0.7807E-01  0.2088E-02      -1   0.813E-02   14.07  0.1595E+02  0.0000E+00
  44   -43.0000    -239.704 0.4720   0.2418E-01  0.2772E-04  0.7867E-01  0.1878E-02      -1   0.819E-02   14.05  0.1586E+02  0.0000E+00
  45   -44.0000    -235.485 0.4721   0.2486E-01  0.2805E-04  0.7911E-01  0.1693E-02      -1   0.823E-02   14.03  0.1577E+02  0.0000E+00
  46   -45.0000    -231.336 0.4722   0.2550E-01  0.2838E-04  0.7942E-01  0.1507E-02      -1   0.827E-02   14.01  0.1568E+02  0.0000E+00
  47   -46.0000    -227.255 0.4723   0.2613E-01  0.2870E-04  0.7957E-01  0.1359E-02      -1   0.828E-02   13.99  0.1559E+02  0.0000E+00
  48   -47.0000    -223.244 0.4724   0.2677E-01  0.2901E-04  0.7958E-01  0.1211E-02      -1   0.828E-02   13.98  0.1549E+02  0.0000E+00
  49   -48.0000    -219.306 0.4725   0.2737E-01  0.2932E-04  0.7943E-01  0.1075E-02      -1   0.827E-02   13.96  0.1540E+02  0.0000E+00
  50   -49.0000    -215.440 0.4727   0.2799E-01  0.2962E-04  0.7917E-01  0.9636E-03      -1   0.824E-02   13.94  0.1530E+02  0.0000E+00
  51   -50.0000    -211.671 0.4728   0.2908E-01  0.3003E-04  0.7881E-01  0.8524E-03      -1   0.820E-02   13.93  0.1520E+02  0.0000E+00
  52   -51.0000    -208.018 0.4728   0.3019E-01  0.3042E-04  0.7841E-01  0.7660E-03      -1   0.816E-02   13.91  0.1510E+02  0.0000E+00
  53   -52.0000    -204.473 0.4728   0.3127E-01  0.3081E-04  0.7798E-01  0.6795E-03      -1   0.812E-02   13.90  0.1501E+02  0.0000E+00
  54   -53.0000    -201.028 0.4728   0.3231E-01  0.3118E-04  0.7750E-01  0.6054E-03      -1   0.807E-02   13.88  0.1491E+02  0.0000E+00
  55   -54.0000    -197.673 0.4729   0.3330E-01  0.3154E-04  0.7700E-01  0.5312E-03      -1   0.801E-02   13.87  0.1481E+02  0.0000E+00
  56   -55.0000    -194.402 0.4729   0.3429E-01  0.3189E-04  0.7646E-01  0.4695E-03      -1   0.796E-02   13.86  0.1472E+02  0.0000E+00
  57   -56.0000    -191.211 0.4729   0.3526E-01  0.3223E-04  0.7591E-01  0.4200E-03      -1   0.790E-02   13.84  0.1462E+02  0.0000E+00
  58   -57.0000    -188.094 0.4729   0.3620E-01  0.3256E-04  0.7534E-01  0.3706E-03      -1   0.784E-02   13.83  0.1453E+02  0.0000E+00
  59   -58.0000    -185.047 0.4729   0.3712E-01  0.3289E-04  0.7476E-01  0.3336E-03      -1   0.778E-02   13.81  0.1444E+02  0.0000E+00
  60   -59.0000    -182.065 0.4729   0.3802E-01  0.3321E-04  0.7418E-01  0.2965E-03      -1   0.772E-02   13.80  0.1435E+02  0.0000E+00
  61   -60.0000    -179.144 0.4729   0.3891E-01  0.3352E-04  0.7358E-01  0.2594E-03      -1   0.766E-02   13.79  0.1426E+02  0.0000E+00
  62   -61.0000    -176.280 0.4729   0.3973E-01  0.3382E-04  0.7298E-01  0.2224E-03      -1   0.760E-02   13.77  0.1418E+02  0.0000E+00
  63   -62.0000    -173.471 0.4729   0.4058E-01  0.3412E-04  0.7236E-01  0.1977E-03      -1   0.753E-02   13.76  0.1409E+02  0.0000E+00
  64   -63.0000    -170.713 0.4729   0.4141E-01  0.3441E-04  0.7171E-01  0.1730E-03      -1   0.746E-02   13.74  0.1401E+02  0.0000E+00
  65   -64.0000    -168.007 0.4729   0.4223E-01  0.3470E-04  0.7104E-01  0.1606E-03      -1   0.739E-02   13.73  0.1393E+02  0.0000E+00
  66   -65.0000    -165.356 0.4729   0.4342E-01  0.3504E-04  0.7034E-01  0.1359E-03      -1   0.732E-02   13.72  0.1385E+02  0.0000E+00
  67   -66.0000    -163.564 0.4729   0.1333E+00  0.3529E-04  0.6964E-01  0.1235E-03      -1   0.725E-02   13.71  0.1377E+02  0.0000E+00
  68   -67.0000    -162.049 0.4729   0.1358E+00  0.3551E-04  0.6894E-01  0.1112E-03      -1   0.718E-02   13.69  0.1370E+02  0.0000E+00
  69   -68.0000    -160.548 0.4729   0.1383E+00  0.3572E-04  0.6824E-01  0.9883E-04      -1   0.710E-02   13.68  0.1363E+02  0.0000E+00
  70   -69.0000    -159.062 0.4728   0.1408E+00  0.3593E-04  0.6753E-01  0.8648E-04      -1   0.703E-02   13.67  0.1356E+02  0.0000E+00
  71   -70.0000    -157.589 0.4728   0.1433E+00  0.3614E-04  0.6682E-01  0.7412E-04      -1   0.695E-02   13.66  0.1349E+02  0.0000E+00
  72   -71.0000    -156.129 0.4728   0.1457E+00  0.3635E-04  0.6611E-01  0.6177E-04      -1   0.688E-02   13.65  0.1342E+02  0.0000E+00
  73   -72.0000    -154.681 0.4727   0.1482E+00  0.3655E-04  0.6540E-01  0.6177E-04      -1   0.681E-02   13.63  0.1336E+02  0.0000E+00
  74   -73.0000    -153.246 0.4727   0.1506E+00  0.3675E-04  0.6469E-01  0.4942E-04      -1   0.673E-02   13.62  0.1330E+02  0.0000E+00
  75   -74.0000    -151.822 0.4726   0.1529E+00  0.3695E-04  0.6398E-01  0.4942E-04      -1   0.666E-02   13.61  0.1324E+02  0.0000E+00
  76   -75.0000    -150.409 0.4726   0.1553E+00  0.3715E-04  0.6327E-01  0.3706E-04      -1   0.658E-02   13.60  0.1319E+02  0.0000E+00
  77   -76.0000    -148.626 0.4726   0.5277E-02  0.3741E-04  0.6257E-01  0.3706E-04      -1   0.651E-02   13.59  0.1314E+02  0.0000E+00
  78   -77.0000    -136.544 0.4729   0.5952E-02  0.3917E-04  0.6195E-01  0.3706E-04      -1   0.645E-02   13.59  0.1309E+02  0.0000E+00
