 ******* Program HYDRUS
 ******* 
 Garmisch lysimeter 3                                                    
 Date:  26.12.2016    Time:  23:16: 1
 Units: L = cm   , T = days , M = mmol 



                               Node( 11)                                 Node( 31)                                 Node( 51)                                 Node(141)

         time            h        theta    Temp     Conc              h        theta    Temp     Conc              h        theta    Temp     Conc              h        theta    Temp     Conc     
      15587.0000     -171.65  0.4917   16.520  0.1691E+02       -144.46  0.4702   15.313  0.1714E+02       -114.72  0.4763   15.749  0.1665E+02        -19.23  0.4734   16.100  0.1290E+02
      15588.0000     -137.58  0.4952   16.803  0.1691E+02       -123.93  0.4713   15.474  0.1713E+02       -109.95  0.4765   15.678  0.1664E+02        -20.75  0.4733   16.100  0.1291E+02
      15589.0000     -129.35  0.4960   15.540  0.1690E+02       -114.51  0.4718   15.602  0.1713E+02       -101.07  0.4768   15.652  0.1664E+02        -20.04  0.4734   16.000  0.1291E+02
      15590.0000     -187.68  0.4899   15.799  0.1690E+02       -155.67  0.4697   15.561  0.1713E+02       -120.83  0.4760   15.651  0.1665E+02        -20.84  0.4733   15.900  0.1291E+02
      15591.0000     -244.08  0.4835   16.346  0.1690E+02       -200.15  0.4678   15.504  0.1711E+02       -147.77  0.4749   15.643  0.1664E+02        -22.84  0.4732   15.900  0.1291E+02
      15592.0000     -292.60  0.4778   15.956  0.1689E+02       -239.00  0.4663   15.529  0.1711E+02       -171.70  0.4741   15.627  0.1663E+02        -25.08  0.4730   15.900  0.1292E+02
      15593.0000     -266.17  0.4809   17.572  0.1689E+02       -235.65  0.4664   15.539  0.1710E+02       -181.69  0.4737   15.619  0.1662E+02        -25.46  0.4730   15.800  0.1292E+02
      15594.0000      -42.74  0.5030   17.722  0.1671E+02        -45.24  0.4765   15.623  0.1708E+02        -66.16  0.4786   15.614  0.1660E+02        -26.77  0.4729   15.800  0.1292E+02
      15595.0000        0.88  0.5048   14.079  0.1612E+02          7.51  0.4807   15.611  0.1697E+02         12.32  0.4829   15.634  0.1673E+02        -27.25  0.4729   15.700  0.1297E+02
      15596.0000      -81.94  0.5002   11.604  0.1608E+02        -65.16  0.4749   15.273  0.1693E+02        -53.51  0.4793   15.633  0.1673E+02        -19.66  0.4734   15.700  0.1299E+02
      15597.0000     -139.92  0.4949   12.689  0.1605E+02       -113.92  0.4718   14.678  0.1692E+02        -88.31  0.4775   15.577  0.1672E+02        -10.78  0.4740   15.700  0.1300E+02
      15598.0000     -164.89  0.4924   12.402  0.1604E+02       -137.67  0.4706   14.317  0.1691E+02       -107.47  0.4766   15.449  0.1671E+02         -8.78  0.4742   15.600  0.1301E+02
      15599.0000     -199.29  0.4886   13.814  0.1603E+02       -165.68  0.4692   14.030  0.1691E+02       -126.08  0.4758   15.296  0.1671E+02        -12.81  0.4739   15.600  0.1301E+02
      15600.0000     -238.22  0.4842   14.820  0.1603E+02       -196.75  0.4679   13.974  0.1690E+02       -145.56  0.4750   15.146  0.1670E+02        -15.46  0.4737   15.500  0.1301E+02
      15601.0000      -13.07  0.5045   15.912  0.1608E+02         -6.84  0.4802   14.040  0.1681E+02         -1.12  0.4829   15.006  0.1670E+02        -17.61  0.4735   15.400  0.1303E+02
      15602.0000      -26.02  0.5040   12.874  0.1606E+02        -16.69  0.4791   14.267  0.1671E+02        -13.97  0.4819   14.926  0.1672E+02        -16.15  0.4736   15.300  0.1306E+02
      15603.0000     -110.62  0.4977   12.245  0.1605E+02        -87.71  0.4734   14.032  0.1668E+02        -67.49  0.4785   14.898  0.1671E+02         -5.82  0.4744   15.200  0.1308E+02
      15604.0000      -97.48  0.4989   13.292  0.1605E+02        -84.15  0.4736   13.675  0.1667E+02        -73.63  0.4782   14.837  0.1671E+02         -6.91  0.4743   15.200  0.1309E+02
      15605.0000      -11.43  0.5046   12.592  0.1605E+02         -5.95  0.4803   13.459  0.1654E+02         -2.25  0.4829   14.700  0.1673E+02        -11.30  0.4740   15.100  0.1314E+02
      15606.0000     -102.47  0.4985   14.241  0.1603E+02        -81.04  0.4738   13.412  0.1652E+02        -62.87  0.4788   14.590  0.1672E+02         -4.62  0.4745   15.000  0.1316E+02
      15607.0000      -31.57  0.5037   14.050  0.1610E+02        -23.30  0.4785   13.490  0.1650E+02        -22.31  0.4814   14.497  0.1672E+02         -7.75  0.4743   14.900  0.1318E+02
      15608.0000     -115.10  0.4973   14.933  0.1612E+02        -91.73  0.4731   13.554  0.1648E+02        -70.96  0.4783   14.439  0.1671E+02        -11.88  0.4740   14.800  0.1319E+02
      15609.0000      -24.99  0.5040   15.679  0.1630E+02        -15.76  0.4792   13.648  0.1647E+02        -13.93  0.4819   14.399  0.1671E+02        -13.71  0.4738   14.800  0.1321E+02
      15610.0000      -29.94  0.5038   13.257  0.1645E+02        -20.71  0.4787   13.835  0.1643E+02        -18.34  0.4816   14.378  0.1670E+02        -12.45  0.4739   14.700  0.1324E+02
      15611.0000     -103.88  0.4984   13.069  0.1646E+02        -82.75  0.4737   13.712  0.1642E+02        -64.65  0.4787   14.382  0.1669E+02         -4.93  0.4745   14.600  0.1326E+02
      15612.0000      -54.32  0.5023   12.614  0.1653E+02        -44.81  0.4765   13.522  0.1642E+02        -42.53  0.4800   14.360  0.1668E+02         -6.44  0.4744   14.500  0.1327E+02
      15613.0000      -82.32  0.5002   12.259  0.1655E+02        -66.95  0.4748   13.390  0.1641E+02        -56.77  0.4791   14.308  0.1668E+02        -10.57  0.4741   14.500  0.1329E+02
      15614.0000      -96.79  0.4990   12.683  0.1656E+02        -80.84  0.4738   13.298  0.1641E+02        -69.07  0.4784   14.245  0.1667E+02        -13.50  0.4738   14.400  0.1330E+02
      15615.0000     -132.75  0.4956   12.924  0.1657E+02       -110.32  0.4720   13.286  0.1641E+02        -89.03  0.4774   14.182  0.1667E+02        -14.22  0.4738   14.400  0.1331E+02
      15616.0000     -166.39  0.4922   13.217  0.1656E+02       -139.17  0.4705   13.284  0.1641E+02       -109.44  0.4765   14.128  0.1666E+02        -15.13  0.4737   14.300  0.1331E+02
      15617.0000     -100.88  0.4987   13.677  0.1657E+02        -93.01  0.4731   13.236  0.1641E+02        -89.47  0.4774   14.082  0.1665E+02        -16.40  0.4736   14.200  0.1332E+02
      15618.0000     -150.54  0.4939   13.124  0.1658E+02       -125.94  0.4712   13.268  0.1643E+02       -101.36  0.4768   14.041  0.1666E+02        -15.99  0.4736   14.200  0.1332E+02
      15619.0000     -191.11  0.4895   14.465  0.1655E+02       -159.53  0.4695   13.262  0.1642E+02       -122.89  0.4759   14.004  0.1666E+02        -16.80  0.4736   14.100  0.1333E+02
      15620.0000      -12.45  0.5045   12.522  0.1615E+02         -6.17  0.4802   13.319  0.1645E+02         -6.16  0.4826   13.965  0.1663E+02        -17.76  0.4735   14.100  0.1335E+02
      15621.0000      -14.04  0.5045   12.102  0.1560E+02         -7.25  0.4801   13.126  0.1644E+02         -7.14  0.4825   13.931  0.1661E+02        -14.25  0.4738   14.000  0.1342E+02
      15622.0000       -0.89  0.5048   12.592  0.1484E+02          6.09  0.4807   12.900  0.1620E+02         11.29  0.4829   13.851  0.1656E+02         -7.02  0.4743   14.000  0.1356E+02
      15623.0000      -15.05  0.5044   11.460  0.1448E+02         -8.24  0.4800   12.864  0.1596E+02         -7.18  0.4825   13.764  0.1653E+02          1.74  0.4747   14.000  0.1367E+02
      15624.0000      -88.63  0.4997   11.750  0.1445E+02        -70.11  0.4746   12.723  0.1592E+02        -55.76  0.4792   13.703  0.1651E+02         -1.03  0.4747   13.900  0.1370E+02
      15625.0000      -51.38  0.5025   12.306  0.1436E+02        -41.36  0.4768   12.568  0.1587E+02        -38.24  0.4803   13.631  0.1650E+02         -4.03  0.4746   13.900  0.1372E+02
      15626.0000     -101.12  0.4986   11.210  0.1434E+02        -81.95  0.4738   12.494  0.1585E+02        -66.43  0.4786   13.553  0.1649E+02        -10.54  0.4741   13.800  0.1374E+02
      15627.0000     -133.76  0.4956   10.948  0.1432E+02       -111.54  0.4720   12.316  0.1584E+02        -90.13  0.4774   13.478  0.1649E+02        -15.32  0.4737   13.800  0.1375E+02
      15628.0000      -14.23  0.5045    8.733  0.1395E+02         -8.02  0.4800   12.019  0.1563E+02         -5.47  0.4826   13.365  0.1644E+02        -15.85  0.4737   13.700  0.1380E+02
      15629.0000      -95.60  0.4991    8.987  0.1391E+02        -75.90  0.4742   11.625  0.1559E+02        -60.00  0.4789   13.247  0.1642E+02         -7.12  0.4743   13.700  0.1384E+02
      15630.0000     -132.64  0.4957   10.818  0.1387E+02       -109.33  0.4721   11.290  0.1558E+02        -86.02  0.4776   13.100  0.1642E+02         -4.38  0.4745   13.600  0.1386E+02
      15631.0000     -159.57  0.4929   11.884  0.1385E+02       -132.93  0.4708   11.285  0.1558E+02       -103.11  0.4768   12.938  0.1641E+02         -3.97  0.4746   13.600  0.1387E+02
      15632.0000     -186.12  0.4901   13.153  0.1384E+02       -154.97  0.4697   11.462  0.1557E+02       -117.45  0.4761   12.809  0.1641E+02         -3.72  0.4746   13.500  0.1387E+02
      15633.0000     -209.84  0.4875   11.328  0.1384E+02       -174.49  0.4688   11.765  0.1557E+02       -129.47  0.4756   12.738  0.1640E+02         -3.66  0.4746   13.400  0.1388E+02
      15634.0000     -222.60  0.4860   10.944  0.1385E+02       -185.68  0.4684   11.873  0.1558E+02       -137.29  0.4753   12.721  0.1640E+02         -3.81  0.4746   13.300  0.1389E+02
      15635.0000     -222.12  0.4860    8.527  0.1387E+02       -186.63  0.4683   11.825  0.1559E+02       -139.59  0.4752   12.718  0.1640E+02         -4.18  0.4745   13.300  0.1390E+02
      15636.0000     -213.37  0.4871    8.189  0.1388E+02       -180.76  0.4686   11.531  0.1559E+02       -137.65  0.4753   12.694  0.1639E+02         -4.78  0.4745   13.200  0.1391E+02
      15637.0000     -204.32  0.4881    7.814  0.1389E+02       -173.90  0.4688   11.204  0.1559E+02       -134.33  0.4754   12.625  0.1639E+02         -5.63  0.4744   13.100  0.1391E+02
      15638.0000     -204.79  0.4880    9.579  0.1390E+02       -173.83  0.4689   10.937  0.1558E+02       -133.87  0.4755   12.515  0.1639E+02         -6.74  0.4743   13.000  0.1392E+02
      15639.0000     -166.41  0.4922    8.352  0.1389E+02       -147.40  0.4701   10.835  0.1558E+02       -122.76  0.4759   12.390  0.1638E+02         -7.99  0.4742   12.900  0.1393E+02
      15640.0000      -10.38  0.5046    6.872  0.1418E+02         -5.35  0.4803   10.405  0.1530E+02         -1.65  0.4829   12.230  0.1630E+02         -9.29  0.4742   12.800  0.1397E+02
      15641.0000      -79.39  0.5004    3.716  0.1418E+02        -62.69  0.4751    9.994  0.1525E+02        -51.31  0.4794   12.074  0.1627E+02        -10.51  0.4741   12.700  0.1400E+02
      15642.0000     -100.91  0.4986    3.527  0.1419E+02        -83.42  0.4737    9.268  0.1524E+02        -69.80  0.4784   11.886  0.1625E+02        -11.53  0.4740   12.500  0.1401E+02
      15643.0000     -114.67  0.4974    2.802  0.1420E+02        -96.46  0.4728    8.627  0.1522E+02        -80.87  0.4778   11.633  0.1625E+02        -12.25  0.4739   12.400  0.1402E+02
      15644.0000      -39.54  0.5033    4.338  0.1424E+02        -31.52  0.4777    8.000  0.1517E+02        -31.42  0.4807   11.320  0.1623E+02        -12.53  0.4739   12.300  0.1404E+02
      15645.0000      -37.78  0.5034    5.083  0.1421E+02        -28.07  0.4780    7.743  0.1510E+02        -25.08  0.4812   10.981  0.1620E+02        -12.32  0.4739   12.200  0.1406E+02
      15646.0000      -96.14  0.4991    6.031  0.1420E+02        -76.77  0.4741    7.689  0.1509E+02        -61.36  0.4789   10.700  0.1619E+02        -11.72  0.4740   12.100  0.1408E+02
      15647.0000     -130.61  0.4959    7.041  0.1419E+02       -108.11  0.4722    7.828  0.1508E+02        -86.15  0.4776   10.483  0.1618E+02        -10.87  0.4740   11.900  0.1409E+02
      15648.0000        6.39  0.5048    8.671  0.1318E+02         12.21  0.4807    7.990  0.1479E+02         16.09  0.4829   10.237  0.1594E+02         -9.93  0.4741   11.800  0.1421E+02
      15649.0000      -57.69  0.5021    7.015  0.1294E+02        -44.97  0.4765    8.298  0.1468E+02        -38.04  0.4803   10.142  0.1586E+02         -9.05  0.4742   11.700  0.1427E+02
      15650.0000      -62.03  0.5018    5.378  0.1285E+02        -49.81  0.4761    8.263  0.1465E+02        -43.85  0.4799   10.103  0.1583E+02         -8.38  0.4742   11.600  0.1429E+02
      15651.0000      -92.38  0.4993    4.674  0.1282E+02        -75.13  0.4742    8.051  0.1464E+02        -62.37  0.4788   10.053  0.1582E+02         -8.06  0.4742   11.500  0.1431E+02
      15652.0000     -117.18  0.4971    5.178  0.1279E+02        -96.98  0.4728    7.847  0.1463E+02        -79.14  0.4779    9.969  0.1581E+02         -8.21  0.4742   11.300  0.1432E+02
      15653.0000     -135.12  0.4954    5.004  0.1277E+02       -113.29  0.4719    7.723  0.1462E+02        -91.91  0.4773    9.863  0.1581E+02         -8.77  0.4742   11.200  0.1433E+02
      15654.0000     -147.02  0.4942    6.325  0.1275E+02       -124.28  0.4712    7.654  0.1462E+02       -100.77  0.4769    9.753  0.1580E+02         -9.64  0.4741   11.100  0.1434E+02
      15655.0000      -58.50  0.5020    7.355  0.1269E+02        -51.66  0.4760    7.742  0.1458E+02        -53.58  0.4793    9.646  0.1578E+02        -10.72  0.4740   11.000  0.1435E+02
      15656.0000      -93.34  0.4993    7.271  0.1265E+02        -76.53  0.4741    7.922  0.1455E+02        -64.30  0.4787    9.572  0.1577E+02        -11.92  0.4740   10.800  0.1436E+02
      15657.0000     -111.09  0.4977    6.959  0.1262E+02        -92.75  0.4731    8.049  0.1454E+02        -77.63  0.4780    9.534  0.1576E+02        -13.14  0.4739   10.700  0.1437E+02
      15658.0000     -125.40  0.4964    6.158  0.1259E+02       -105.83  0.4723    8.066  0.1453E+02        -88.25  0.4775    9.512  0.1575E+02        -14.27  0.4738   10.600  0.1438E+02
      15659.0000     -137.96  0.4951    5.124  0.1256E+02       -117.12  0.4716    7.949  0.1453E+02        -97.06  0.4770    9.485  0.1574E+02        -15.21  0.4737   10.500  0.1439E+02
      15660.0000     -148.21  0.4941    3.740  0.1254E+02       -126.37  0.4711    7.709  0.1452E+02       -104.29  0.4767    9.434  0.1574E+02        -15.77  0.4737   10.400  0.1440E+02
      15661.0000     -156.71  0.4932    3.092  0.1254E+02       -134.02  0.4707    7.356  0.1452E+02       -110.07  0.4765    9.348  0.1574E+02        -15.76  0.4737   10.300  0.1440E+02
      15662.0000     -163.64  0.4925    3.194  0.1254E+02       -140.16  0.4704    7.005  0.1451E+02       -114.49  0.4763    9.220  0.1573E+02        -14.97  0.4737   10.200  0.1441E+02
      15663.0000     -167.00  0.4922    2.537  0.1254E+02       -143.30  0.4703    6.726  0.1451E+02       -116.76  0.4762    9.063  0.1573E+02        -13.21  0.4739   10.100  0.1442E+02
      15664.0000     -164.09  0.4925    2.787  0.1254E+02       -141.21  0.4704    6.394  0.1451E+02       -115.42  0.4762    8.895  0.1573E+02        -10.49  0.4741   10.000  0.1442E+02
      15665.0000     -161.33  0.4928    2.957  0.1255E+02       -138.45  0.4705    6.051  0.1451E+02       -112.63  0.4763    8.711  0.1573E+02         -7.39  0.4743    9.800  0.1443E+02
      15666.0000     -155.53  0.4933    3.649  0.1255E+02       -133.40  0.4708    5.822  0.1451E+02       -108.47  0.4765    8.515  0.1573E+02         -4.18  0.4745    9.700  0.1444E+02
      15667.0000     -158.24  0.4931    4.268  0.1256E+02       -134.35  0.4707    5.752  0.1451E+02       -107.35  0.4766    8.324  0.1573E+02         -2.51  0.4747    9.600  0.1445E+02
      15668.0000     -164.25  0.4925    4.430  0.1257E+02       -138.80  0.4705    5.780  0.1451E+02       -109.59  0.4765    8.162  0.1573E+02         -2.73  0.4747    9.400  0.1445E+02
      15669.0000     -174.66  0.4913    5.531  0.1259E+02       -147.07  0.4701    5.781  0.1451E+02       -114.78  0.4763    8.032  0.1572E+02         -4.34  0.4745    9.300  0.1446E+02
      15670.0000     -175.73  0.4912    6.117  0.1260E+02       -149.40  0.4700    5.899  0.1451E+02       -118.42  0.4761    7.927  0.1572E+02         -7.93  0.4743    9.200  0.1446E+02
      15671.0000     -170.08  0.4918    5.776  0.1261E+02       -146.37  0.4701    6.096  0.1451E+02       -118.87  0.4761    7.853  0.1572E+02        -11.70  0.4740    9.000  0.1446E+02
      15672.0000      -44.65  0.5030    5.368  0.1265E+02        -39.41  0.4770    6.243  0.1445E+02        -44.03  0.4799    7.806  0.1570E+02        -15.70  0.4737    8.900  0.1447E+02
      15673.0000      -84.71  0.5000    4.000  0.1265E+02        -68.82  0.4747    6.278  0.1442E+02        -58.31  0.4790    7.781  0.1568E+02        -17.38  0.4735    8.800  0.1448E+02
      15674.0000     -102.25  0.4985    2.593  0.1265E+02        -84.99  0.4736    6.110  0.1440E+02        -71.89  0.4783    7.753  0.1566E+02        -14.44  0.4738    8.700  0.1449E+02
      15675.0000     -112.59  0.4976    1.684  0.1266E+02        -94.92  0.4729    5.773  0.1439E+02        -80.35  0.4779    7.691  0.1566E+02        -12.60  0.4739    8.600  0.1450E+02
      15676.0000     -120.34  0.4968    1.230  0.1266E+02       -102.04  0.4725    5.363  0.1438E+02        -86.09  0.4776    7.582  0.1565E+02        -11.98  0.4739    8.500  0.1450E+02
      15677.0000     -125.61  0.4963    1.364  0.1266E+02       -106.85  0.4722    4.971  0.1437E+02        -89.80  0.4774    7.428  0.1564E+02        -10.45  0.4741    8.400  0.1451E+02
      15678.0000      -44.88  0.5029    2.479  0.1272E+02        -37.27  0.4772    4.667  0.1430E+02        -37.98  0.4803    7.234  0.1562E+02         -9.97  0.4741    8.400  0.1452E+02
      15679.0000      -86.15  0.4999    1.225  0.1277E+02        -69.28  0.4747    4.582  0.1429E+02        -57.45  0.4791    7.041  0.1562E+02         -8.92  0.4742    8.300  0.1453E+02
      15680.0000     -102.08  0.4985   -0.214  0.1278E+02        -84.53  0.4736    4.320  0.1427E+02        -70.59  0.4784    6.875  0.1560E+02         -6.33  0.4744    8.200  0.1454E+02
      15681.0000     -111.62  0.4976   -1.243  0.1280E+02        -93.38  0.4730    3.856  0.1426E+02        -77.57  0.4780    6.702  0.1560E+02         -2.92  0.4746    8.100  0.1455E+02
      15682.0000     -117.57  0.4971   -1.333  0.1281E+02        -98.79  0.4727    3.355  0.1425E+02        -81.62  0.4778    6.490  0.1559E+02         -1.31  0.4747    8.000  0.1455E+02
      15683.0000     -121.50  0.4967   -1.814  0.1282E+02       -102.37  0.4725    2.919  0.1425E+02        -84.38  0.4777    6.245  0.1558E+02         -1.15  0.4747    7.900  0.1456E+02
      15684.0000     -124.90  0.4964   -0.575  0.1282E+02       -105.44  0.4723    2.573  0.1424E+02        -86.69  0.4775    5.985  0.1558E+02         -1.15  0.4747    7.800  0.1456E+02
      15685.0000     -126.59  0.4963   -0.996  0.1283E+02       -107.02  0.4722    2.506  0.1424E+02        -88.00  0.4775    5.730  0.1558E+02         -1.16  0.4747    7.800  0.1457E+02
      15686.0000     -127.79  0.4961   -3.262  0.1284E+02       -108.10  0.4722    2.381  0.1423E+02        -88.82  0.4774    5.514  0.1557E+02         -1.07  0.4747    7.700  0.1457E+02
      15687.0000     -128.65  0.4961   -3.592  0.1284E+02       -108.86  0.4721    1.895  0.1423E+02        -89.34  0.4774    5.318  0.1557E+02         -0.81  0.4747    7.600  0.1458E+02
      15688.0000      -91.43  0.4994   -0.494  0.1287E+02        -79.65  0.4739    1.451  0.1421E+02        -71.92  0.4783    5.081  0.1556E+02         -0.52  0.4747    7.500  0.1458E+02
      15689.0000      -26.61  0.5039    0.830  0.1298E+02        -16.87  0.4791    1.560  0.1412E+02        -14.16  0.4819    4.799  0.1552E+02         -0.29  0.4747    7.500  0.1459E+02
      15690.0000      -38.71  0.5033    1.318  0.1304E+02        -28.18  0.4780    1.878  0.1403E+02        -24.34  0.4812    4.597  0.1546E+02         -0.16  0.4747    7.400  0.1462E+02
      15691.0000      -36.46  0.5034    1.495  0.1310E+02        -26.30  0.4782    2.144  0.1395E+02        -22.76  0.4813    4.484  0.1540E+02          0.09  0.4747    7.300  0.1464E+02
      15692.0000      -41.80  0.5031    1.404  0.1314E+02        -30.94  0.4777    2.352  0.1389E+02        -26.81  0.4810    4.427  0.1534E+02          0.29  0.4747    7.200  0.1467E+02
      15693.0000      -84.08  0.5000    1.456  0.1315E+02        -67.03  0.4748    2.458  0.1387E+02        -54.56  0.4793    4.405  0.1531E+02          0.50  0.4747    7.200  0.1469E+02
      15694.0000      -99.88  0.4987    0.331  0.1315E+02        -82.14  0.4738    2.454  0.1387E+02        -67.69  0.4785    4.388  0.1530E+02          0.49  0.4747    7.100  0.1470E+02
      15695.0000      -34.35  0.5036    1.208  0.1321E+02        -25.71  0.4783    2.334  0.1383E+02        -24.26  0.4812    4.347  0.1526E+02          0.37  0.4747    7.000  0.1471E+02
      15696.0000      -28.22  0.5039    1.821  0.1327E+02        -19.01  0.4789    2.387  0.1377E+02        -16.45  0.4818    4.276  0.1517E+02          0.19  0.4747    7.000  0.1474E+02
      15697.0000      -11.83  0.5045    3.190  0.1338E+02         -5.92  0.4803    2.526  0.1366E+02         -3.32  0.4828    4.194  0.1495E+02          4.67  0.4747    6.800  0.1483E+02
      15698.0000      -24.62  0.5040    3.113  0.1341E+02        -16.45  0.4792    2.776  0.1362E+02        -16.02  0.4818    4.169  0.1483E+02          1.85  0.4747    6.700  0.1488E+02
      15699.0000      -14.60  0.5044    3.528  0.1346E+02         -7.55  0.4801    2.897  0.1359E+02         -6.42  0.4826    4.168  0.1465E+02          0.50  0.4747    6.600  0.1496E+02
      15700.0000      -20.90  0.5042    3.449  0.1348E+02        -12.96  0.4795    3.049  0.1358E+02         -9.12  0.4823    4.179  0.1451E+02          0.20  0.4747    6.500  0.1503E+02
      15701.0000      -19.18  0.5043    3.583  0.1336E+02        -11.46  0.4797    3.120  0.1357E+02        -10.05  0.4823    4.199  0.1439E+02          0.11  0.4747    6.500  0.1509E+02
      15702.0000      -29.52  0.5038    2.666  0.1321E+02        -20.12  0.4788    3.206  0.1357E+02        -17.56  0.4817    4.219  0.1432E+02          4.07  0.4747    6.400  0.1513E+02
      15703.0000      -82.23  0.5002    2.186  0.1318E+02        -65.12  0.4749    3.161  0.1356E+02        -52.63  0.4794    4.239  0.1430E+02          1.30  0.4747    6.300  0.1516E+02
      15704.0000      -76.30  0.5007    2.195  0.1314E+02        -62.95  0.4751    3.035  0.1356E+02        -54.78  0.4792    4.238  0.1429E+02          0.03  0.4747    6.300  0.1517E+02
      15705.0000      -99.26  0.4988    1.066  0.1312E+02        -81.47  0.4738    2.910  0.1356E+02        -66.98  0.4786    4.213  0.1429E+02          0.09  0.4747    6.200  0.1518E+02
      15706.0000     -111.41  0.4977    1.464  0.1310E+02        -92.77  0.4731    2.685  0.1356E+02        -76.06  0.4781    4.168  0.1428E+02          0.82  0.4747    6.100  0.1519E+02
      15707.0000      -99.10  0.4988    1.580  0.1308E+02        -84.13  0.4736    2.550  0.1356E+02        -72.08  0.4783    4.097  0.1428E+02          1.89  0.4747    6.000  0.1520E+02
      15708.0000     -112.44  0.4976    1.091  0.1307E+02        -93.65  0.4730    2.478  0.1356E+02        -76.51  0.4780    4.019  0.1428E+02          2.83  0.4747    5.900  0.1520E+02
      15709.0000      -11.84  0.5045    2.578  0.1304E+02         -5.71  0.4803    2.409  0.1351E+02         -2.17  0.4829    3.907  0.1417E+02          3.16  0.4747    5.800  0.1525E+02
      15710.0000      -12.56  0.5045    3.281  0.1311E+02         -6.81  0.4802    2.625  0.1341E+02         -3.75  0.4828    3.814  0.1405E+02          2.59  0.4747    5.700  0.1533E+02
      15711.0000      -13.35  0.5045    3.268  0.1319E+02         -7.04  0.4801    2.871  0.1334E+02         -5.96  0.4826    3.784  0.1395E+02          1.53  0.4747    5.600  0.1540E+02
      15712.0000      -17.47  0.5044    3.226  0.1325E+02        -10.47  0.4798    3.020  0.1331E+02         -7.43  0.4825    3.798  0.1387E+02          0.57  0.4747    5.600  0.1546E+02
      15713.0000      -23.25  0.5041    3.907  0.1328E+02        -14.83  0.4793    3.078  0.1330E+02        -12.62  0.4821    3.824  0.1382E+02          0.23  0.4747    5.500  0.1550E+02
      15714.0000      -83.08  0.5001    2.874  0.1328E+02        -65.61  0.4749    3.164  0.1329E+02        -52.80  0.4794    3.851  0.1380E+02          0.40  0.4747    5.500  0.1552E+02
      15715.0000      -34.64  0.5035    2.422  0.1330E+02        -25.34  0.4783    3.104  0.1330E+02        -22.98  0.4813    3.871  0.1379E+02          0.10  0.4747    5.400  0.1553E+02
      15716.0000      -69.10  0.5012    1.697  0.1330E+02        -54.62  0.4757    3.026  0.1330E+02        -45.65  0.4798    3.873  0.1377E+02         -0.06  0.4747    5.400  0.1554E+02
      15717.0000      -93.18  0.4993    1.163  0.1330E+02        -75.83  0.4742    2.889  0.1330E+02        -62.40  0.4788    3.857  0.1377E+02         -0.20  0.4747    5.300  0.1555E+02
      15718.0000     -104.82  0.4983    0.221  0.1330E+02        -86.83  0.4735    2.705  0.1330E+02        -71.72  0.4783    3.819  0.1377E+02         -0.19  0.4747    5.300  0.1555E+02
      15719.0000     -112.61  0.4976    0.000  0.1330E+02        -94.12  0.4730    2.441  0.1330E+02        -77.67  0.4780    3.759  0.1377E+02         -0.16  0.4747    5.300  0.1556E+02
      15720.0000     -117.82  0.4971   -0.318  0.1330E+02        -98.92  0.4727    2.170  0.1330E+02        -81.48  0.4778    3.671  0.1377E+02         -0.16  0.4747    5.200  0.1556E+02
      15721.0000     -121.42  0.4967   -1.429  0.1330E+02       -102.22  0.4725    1.894  0.1331E+02        -84.08  0.4777    3.561  0.1377E+02         -0.26  0.4747    5.200  0.1557E+02
      15722.0000     -123.94  0.4965   -2.311  0.1330E+02       -104.53  0.4724    1.560  0.1331E+02        -85.90  0.4776    3.433  0.1377E+02         -0.36  0.4747    5.200  0.1557E+02
      15723.0000     -125.74  0.4963   -3.852  0.1330E+02       -106.18  0.4723    1.109  0.1331E+02        -87.20  0.4775    3.282  0.1377E+02         -0.45  0.4747    5.200  0.1557E+02
      15724.0000     -127.06  0.4962   -3.381  0.1330E+02       -107.39  0.4722    0.522  0.1331E+02        -88.14  0.4775    3.096  0.1377E+02         -0.55  0.4747    5.100  0.1557E+02
      15725.0000     -128.03  0.4961   -1.127  0.1330E+02       -108.28  0.4721    0.154  0.1331E+02        -88.85  0.4774    2.866  0.1377E+02         -0.68  0.4747    5.100  0.1558E+02
      15726.0000     -128.77  0.4961   -1.401  0.1330E+02       -108.96  0.4721    0.196  0.1332E+02        -89.41  0.4774    2.638  0.1377E+02         -0.82  0.4747    5.100  0.1558E+02
      15727.0000     -130.93  0.4958   -0.615  0.1330E+02       -110.84  0.4720    0.295  0.1332E+02        -90.63  0.4774    2.467  0.1377E+02         -0.96  0.4747    5.000  0.1558E+02
      15728.0000     -132.99  0.4956   -1.308  0.1330E+02       -112.68  0.4719    0.414  0.1332E+02        -91.98  0.4773    2.350  0.1377E+02         -1.05  0.4747    5.000  0.1558E+02
      15729.0000     -132.41  0.4957   -2.243  0.1330E+02       -112.28  0.4719    0.335  0.1332E+02        -91.98  0.4773    2.269  0.1378E+02         -1.17  0.4747    5.000  0.1558E+02
      15730.0000     -132.08  0.4957   -2.520  0.1330E+02       -112.00  0.4719    0.137  0.1332E+02        -91.81  0.4773    2.187  0.1378E+02         -1.26  0.4747    5.000  0.1559E+02
      15731.0000     -131.88  0.4957   -3.814  0.1330E+02       -111.82  0.4719   -0.041  0.1332E+02        -91.69  0.4773    2.084  0.1378E+02         -1.32  0.4747    4.900  0.1559E+02
